interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-11-16T12:00:00,231,209.9624,21.0376,442.5794,0.0911
2025-11-16T12:30:00,234,209.1878,24.8122,615.6460,0.1060
2025-11-16T13:00:00,211,217.4262,6.4262,41.2967,0.0305
2025-11-16T13:30:00,247,210.3526,36.6474,1343.0314,0.1484
2025-11-16T14:00:00,199,204.2831,5.2831,27.9112,0.0265
2025-11-16T14:30:00,208,208.9160,0.9160,0.8391,0.0044
2025-11-16T15:00:00,212,219.3024,7.3024,53.3256,0.0344
2025-11-16T15:30:00,208,204.0905,3.9095,15.2844,0.0188
2025-11-16T16:00:00,186,204.8113,18.8113,353.8663,0.1011
2025-11-16T16:30:00,236,202.6019,33.3981,1115.4343,0.1415
2025-11-16T17:00:00,218,209.8563,8.1437,66.3204,0.0374
2025-11-16T17:30:00,192,217.6242,25.6242,656.5974,0.1335
2025-11-16T18:00:00,233,202.4221,30.5779,935.0083,0.1312
2025-11-16T18:30:00,187,195.9624,8.9624,80.3247,0.0479
2025-11-16T19:00:00,224,205.9641,18.0359,325.2942,0.0805
2025-11-16T19:30:00,246,204.6563,41.3437,1709.3021,0.1681
2025-11-16T20:00:00,224,202.6956,21.3044,453.8779,0.0951
2025-11-16T20:30:00,206,199.3939,6.6061,43.6400,0.0321
2025-11-16T21:00:00,297,242.1840,54.8160,3004.7975,0.1846
2025-11-16T21:30:00,238,218.3912,19.6088,384.5048,0.0824
2025-11-16T22:00:00,276,224.7694,51.2306,2624.5790,0.1856
2025-11-16T22:30:00,224,215.8780,8.1220,65.9662,0.0363
2025-11-16T23:00:00,207,205.7391,1.2609,1.5900,0.0061
2025-11-16T23:30:00,203,180.2215,22.7785,518.8607,0.1122
2025-11-17T00:00:00,162,161.9900,0.0100,0.0001,0.0001
2025-11-17T00:30:00,114,123.9632,9.9632,99.2647,0.0874
2025-11-17T01:00:00,106,113.7035,7.7035,59.3439,0.0727
2025-11-17T01:30:00,93,69.4030,23.5970,556.8165,0.2537
2025-11-17T02:00:00,62,77.9654,15.9654,254.8937,0.2575
2025-11-17T02:30:00,67,59.9073,7.0927,50.3067,0.1059
2025-11-17T03:00:00,63,62.8326,0.1674,0.0280,0.0027
2025-11-17T03:30:00,78,64.6030,13.3970,179.4787,0.1718
2025-11-17T04:00:00,48,68.9634,20.9634,439.4638,0.4367
2025-11-17T04:30:00,75,62.1304,12.8696,165.6255,0.1716
2025-11-17T05:00:00,70,78.2412,8.2412,67.9175,0.1177
2025-11-17T05:30:00,86,85.7740,0.2260,0.0511,0.0026
2025-11-17T06:00:00,150,136.0143,13.9857,195.5989,0.0932
2025-11-17T06:30:00,171,153.1312,17.8688,319.2943,0.1045
2025-11-17T07:00:00,217,198.5156,18.4844,341.6749,0.0852
2025-11-17T07:30:00,261,241.0157,19.9843,399.3740,0.0766
2025-11-17T08:00:00,285,292.0646,7.0646,49.9079,0.0248
2025-11-17T08:30:00,380,320.8502,59.1498,3498.7037,0.1557
2025-11-17T09:00:00,341,344.9171,3.9171,15.3434,0.0115
2025-11-17T09:30:00,394,353.4513,40.5487,1644.1953,0.1029
2025-11-17T10:00:00,370,356.7347,13.2653,175.9692,0.0359
2025-11-17T10:30:00,342,355.1868,13.1868,173.8916,0.0386
2025-11-17T11:00:00,377,355.8612,21.1388,446.8486,0.0561
2025-11-17T11:30:00,360,355.4528,4.5472,20.6772,0.0126
2025-11-17T12:00:00,351,341.2425,9.7575,95.2084,0.0278
2025-11-17T12:30:00,375,323.7073,51.2927,2630.9401,0.1368
2025-11-17T13:00:00,353,324.2458,28.7542,826.8047,0.0815
2025-11-17T13:30:00,313,325.5884,12.5884,158.4670,0.0402
2025-11-17T14:00:00,364,321.6167,42.3833,1796.3425,0.1164
2025-11-17T14:30:00,346,318.7338,27.2662,743.4452,0.0788
2025-11-17T15:00:00,362,321.1378,40.8622,1669.7160,0.1129
2025-11-17T15:30:00,317,308.6104,8.3896,70.3856,0.0265
2025-11-17T16:00:00,315,282.5364,32.4636,1053.8853,0.1031
2025-11-17T16:30:00,346,276.0980,69.9020,4886.2852,0.2020
2025-11-17T17:00:00,304,250.2201,53.7799,2892.2820,0.1769
2025-11-17T17:30:00,247,253.1480,6.1480,37.7985,0.0249
2025-11-17T18:00:00,253,259.3033,6.3033,39.7313,0.0249
2025-11-17T18:30:00,275,228.1748,46.8252,2192.5973,0.1703
2025-11-17T19:00:00,264,246.2080,17.7920,316.5569,0.0674
2025-11-17T19:30:00,233,244.2633,11.2633,126.8621,0.0483
2025-11-17T20:00:00,241,242.0755,1.0755,1.1566,0.0045
2025-11-17T20:30:00,250,243.0542,6.9458,48.2443,0.0278
2025-11-17T21:00:00,219,244.4322,25.4322,646.7976,0.1161
2025-11-17T21:30:00,301,223.8095,77.1905,5958.3668,0.2564
2025-11-17T22:00:00,250,249.9509,0.0491,0.0024,0.0002
2025-11-17T22:30:00,224,256.5659,32.5659,1060.5350,0.1454
2025-11-17T23:00:00,194,232.2576,38.2576,1463.6457,0.1972
2025-11-17T23:30:00,168,192.6409,24.6409,607.1758,0.1467
2025-11-18T00:00:00,138,181.8708,43.8708,1924.6436,0.3179
2025-11-18T00:30:00,130,135.2785,5.2785,27.8628,0.0406
2025-11-18T01:00:00,95,106.1383,11.1383,124.0625,0.1172
2025-11-18T01:30:00,50,90.5857,40.5857,1647.2022,0.8117
2025-11-18T02:00:00,57,74.6229,17.6229,310.5682,0.3092
2025-11-18T02:30:00,53,79.2280,26.2280,687.9093,0.4949
2025-11-18T03:00:00,46,76.0332,30.0332,901.9903,0.6529
2025-11-18T03:30:00,39,75.4085,36.4085,1325.5792,0.9336
2025-11-18T04:00:00,55,74.2813,19.2813,371.7668,0.3506
2025-11-18T04:30:00,57,79.2677,22.2677,495.8498,0.3907
2025-11-18T05:00:00,64,75.4085,11.4085,130.1540,0.1783
2025-11-18T05:30:00,123,97.2118,25.7882,665.0296,0.2097
2025-11-18T06:00:00,120,118.6666,1.3334,1.7780,0.0111
2025-11-18T06:30:00,149,182.8721,33.8721,1147.3211,0.2273
2025-11-18T07:00:00,228,214.2949,13.7051,187.8304,0.0601
2025-11-18T07:30:00,237,257.3698,20.3698,414.9268,0.0859
2025-11-18T08:00:00,282,301.7985,19.7985,391.9813,0.0702
2025-11-18T08:30:00,344,317.5670,26.4330,698.7039,0.0768
2025-11-18T09:00:00,351,345.2152,5.7848,33.4641,0.0165
2025-11-18T09:30:00,306,348.9948,42.9948,1848.5568,0.1405
2025-11-18T10:00:00,341,350.4284,9.4284,88.8938,0.0276
2025-11-18T10:30:00,332,350.4284,18.4284,339.6041,0.0555
2025-11-18T11:00:00,342,349.5549,7.5549,57.0765,0.0221
2025-11-18T11:30:00,344,349.1465,5.1465,26.4862,0.0150
2025-11-18T12:00:00,337,336.3558,0.6442,0.4150,0.0019
2025-11-18T12:30:00,367,327.2483,39.7517,1580.1983,0.1083
2025-11-18T13:00:00,297,325.8148,28.8148,830.2919,0.0970
2025-11-18T13:30:00,286,327.5503,41.5503,1726.4242,0.1453
2025-11-18T14:00:00,308,322.8163,14.8163,219.5223,0.0481
2025-11-18T14:30:00,316,318.2816,2.2816,5.2055,0.0072
2025-11-18T15:00:00,273,313.6124,40.6124,1649.3699,0.1488
2025-11-18T15:30:00,265,303.9030,38.9030,1513.4411,0.1468
2025-11-18T16:00:00,223,281.1695,58.1695,3383.6878,0.2608
2025-11-18T16:30:00,317,271.2407,45.7593,2093.9132,0.1444
2025-11-18T17:00:00,231,250.0379,19.0379,362.4412,0.0824
2025-11-18T17:30:00,239,261.6125,22.6125,511.3235,0.0946
2025-11-18T18:00:00,251,260.1639,9.1639,83.9777,0.0365
2025-11-18T18:30:00,226,245.8429,19.8429,393.7415,0.0878
2025-11-18T19:00:00,244,246.1518,2.1518,4.6300,0.0088
2025-11-18T19:30:00,325,247.0148,77.9852,6081.6868,0.2400
2025-11-18T20:00:00,239,247.0681,8.0681,65.0941,0.0338
2025-11-18T20:30:00,251,248.3024,2.6976,7.2771,0.0107
2025-11-18T21:00:00,300,246.1687,53.8313,2897.8132,0.1794
2025-11-18T21:30:00,280,254.7313,25.2687,638.5070,0.0902
2025-11-18T22:00:00,254,252.7024,1.2976,1.6837,0.0051
2025-11-18T22:30:00,226,244.3681,18.3681,337.3878,0.0813
2025-11-18T23:00:00,221,221.7326,0.7326,0.5367,0.0033
2025-11-18T23:30:00,184,176.0038,7.9962,63.9397,0.0435
2025-11-19T00:00:00,162,174.2466,12.2466,149.9803,0.0756
2025-11-19T00:30:00,140,168.5546,28.5546,815.3624,0.2040
2025-11-19T01:00:00,92,169.5023,77.5023,6006.6109,0.8424
2025-11-19T01:30:00,57,145.8213,88.8213,7889.2238,1.5583
2025-11-19T02:00:00,73,88.1107,15.1107,228.3326,0.2070
2025-11-19T02:30:00,62,104.8571,42.8571,1836.7299,0.6912
2025-11-19T03:00:00,43,94.1348,51.1348,2614.7641,1.1892
2025-11-19T03:30:00,47,84.7481,37.7481,1424.9169,0.8032
2025-11-19T04:00:00,45,100.6132,55.6132,3092.8277,1.2358
2025-11-19T04:30:00,54,95.9201,41.9201,1757.2920,0.7763
2025-11-19T05:00:00,60,110.0519,50.0519,2505.1971,0.8342
2025-11-19T05:30:00,90,168.2024,78.2024,6115.6220,0.8689
2025-11-19T06:00:00,121,150.6221,29.6221,877.4676,0.2448
2025-11-19T06:30:00,173,214.0219,41.0219,1682.7962,0.2371
2025-11-19T07:00:00,179,267.9438,88.9438,7911.0078,0.4969
2025-11-19T07:30:00,251,285.9503,34.9503,1221.5250,0.1392
2025-11-19T08:00:00,263,300.6812,37.6812,1419.8747,0.1433
2025-11-19T08:30:00,270,321.2896,51.2896,2630.6246,0.1900
2025-11-19T09:00:00,284,338.6133,54.6133,2982.6125,0.1923
2025-11-19T09:30:00,300,342.9968,42.9968,1848.7219,0.1433
2025-11-19T10:00:00,340,342.9968,2.9968,8.9806,0.0088
2025-11-19T10:30:00,304,342.9968,38.9968,1520.7478,0.1283
2025-11-19T11:00:00,347,342.1233,4.8767,23.7821,0.0141
2025-11-19T11:30:00,286,342.0169,56.0169,3137.8883,0.1959
2025-11-19T12:00:00,340,329.4944,10.5056,110.3674,0.0309
2025-11-19T12:30:00,304,320.3869,16.3869,268.5304,0.0539
2025-11-19T13:00:00,333,320.6889,12.3111,151.5640,0.0370
2025-11-19T13:30:00,303,320.3869,17.3869,302.3042,0.0574
2025-11-19T14:00:00,287,320.3869,33.3869,1114.6849,0.1163
2025-11-19T14:30:00,255,311.0806,56.0806,3145.0330,0.2199
2025-11-19T15:00:00,275,306.0036,31.0036,961.2225,0.1127
2025-11-19T15:30:00,280,297.5601,17.5601,308.3578,0.0627
2025-11-19T16:00:00,286,279.9561,6.0439,36.5282,0.0211
2025-11-19T16:30:00,258,276.9965,18.9965,360.8665,0.0736
2025-11-19T17:00:00,243,257.4146,14.4146,207.7818,0.0593
2025-11-19T17:30:00,289,254.6704,34.3296,1178.5209,0.1188
2025-11-19T18:00:00,236,247.7627,11.7627,138.3610,0.0498
2025-11-19T18:30:00,255,245.6013,9.3987,88.3358,0.0369
2025-11-19T19:00:00,233,245.6013,12.6013,158.7924,0.0541
2025-11-19T19:30:00,225,248.1568,23.1568,536.2392,0.1029
2025-11-19T20:00:00,256,246.5186,9.4814,89.8967,0.0370
2025-11-19T20:30:00,207,225.7694,18.7694,352.2909,0.0907
2025-11-19T21:00:00,273,249.5054,23.4946,551.9948,0.0861
2025-11-19T21:30:00,246,241.9538,4.0462,16.3715,0.0164
2025-11-19T22:00:00,231,230.2536,0.7464,0.5571,0.0032
2025-11-19T22:30:00,186,242.0595,56.0595,3142.6718,0.3014
2025-11-19T23:00:00,212,222.3218,10.3218,106.5398,0.0487
2025-11-19T23:30:00,149,205.9564,56.9564,3244.0281,0.3823
2025-11-20T00:00:00,139,156.5396,17.5396,307.6384,0.1262
2025-11-20T00:30:00,103,117.4224,14.4224,208.0054,0.1400
2025-11-20T01:00:00,94,96.4724,2.4724,6.1130,0.0263
2025-11-20T01:30:00,83,84.8134,1.8134,3.2886,0.0218
2025-11-20T02:00:00,79,72.7098,6.2902,39.5663,0.0796
2025-11-20T02:30:00,58,58.9431,0.9431,0.8894,0.0163
2025-11-20T03:00:00,53,63.6157,10.6157,112.6929,0.2003
2025-11-20T03:30:00,65,69.3472,4.3472,18.8983,0.0669
2025-11-20T04:00:00,42,69.3472,27.3472,747.8703,0.6511
2025-11-20T04:30:00,50,69.3472,19.3472,374.3148,0.3869
2025-11-20T05:00:00,64,74.1690,10.1690,103.4076,0.1589
2025-11-20T05:30:00,121,95.8080,25.1920,634.6346,0.2082
2025-11-20T06:00:00,107,142.9324,35.9324,1291.1357,0.3358
2025-11-20T06:30:00,165,185.2859,20.2859,411.5164,0.1229
2025-11-20T07:00:00,232,230.0439,1.9561,3.8263,0.0084
2025-11-20T07:30:00,298,246.4136,51.5864,2661.1608,0.1731
2025-11-20T08:00:00,298,288.9059,9.0941,82.7034,0.0305
2025-11-20T08:30:00,338,319.1035,18.8965,357.0788,0.0559
2025-11-20T09:00:00,281,336.4272,55.4272,3072.1696,0.1972
2025-11-20T09:30:00,337,340.8106,3.8106,14.5208,0.0113
2025-11-20T10:00:00,422,340.8106,81.1894,6591.7150,0.1924
2025-11-20T10:30:00,308,341.1126,33.1126,1096.4438,0.1075
2025-11-20T11:00:00,310,338.5037,28.5037,812.4588,0.0919
2025-11-20T11:30:00,333,339.8307,6.8307,46.6586,0.0205
2025-11-20T12:00:00,334,327.6102,6.3898,40.8291,0.0191
2025-11-20T12:30:00,322,316.7672,5.2328,27.3817,0.0163
2025-11-20T13:00:00,310,318.5027,8.5027,72.2963,0.0274
2025-11-20T13:30:00,296,318.5027,22.5027,506.3726,0.0760
2025-11-20T14:00:00,373,305.1595,67.8405,4602.3323,0.1819
2025-11-20T14:30:00,335,304.5846,30.4154,925.0991,0.0908
2025-11-20T15:00:00,255,302.8310,47.8310,2287.8087,0.1876
2025-11-20T15:30:00,333,295.0277,37.9723,1441.8945,0.1140
2025-11-20T16:00:00,312,277.9764,34.0236,1157.6060,0.1091
2025-11-20T16:30:00,285,263.6975,21.3025,453.7965,0.0747
2025-11-20T17:00:00,341,230.9087,110.0913,12120.0943,0.3228
2025-11-20T17:30:00,289,238.2965,50.7035,2570.8435,0.1754
2025-11-20T18:00:00,320,233.8252,86.1748,7426.1043,0.2693
2025-11-20T18:30:00,272,225.3820,46.6180,2173.2370,0.1714
2025-11-20T19:00:00,253,228.7769,24.2231,586.7601,0.0957
2025-11-20T19:30:00,232,212.4075,19.5925,383.8661,0.0845
2025-11-20T20:00:00,256,212.4075,43.5925,1900.3062,0.1703
2025-11-20T20:30:00,254,221.8823,32.1177,1031.5464,0.1264
2025-11-20T21:00:00,269,234.3648,34.6352,1199.5960,0.1288
2025-11-20T21:30:00,299,214.0515,84.9485,7216.2451,0.2841
2025-11-20T22:00:00,246,212.8080,33.1920,1101.7057,0.1349
2025-11-20T22:30:00,252,223.5770,28.4230,807.8646,0.1128
2025-11-20T23:00:00,207,203.2758,3.7242,13.8695,0.0180
2025-11-20T23:30:00,150,170.5862,20.5862,423.7912,0.1372
2025-11-21T00:00:00,165,178.7411,13.7411,188.8189,0.0833
2025-11-21T00:30:00,128,121.0969,6.9031,47.6524,0.0539
2025-11-21T01:00:00,95,92.8942,2.1058,4.4345,0.0222
2025-11-21T01:30:00,103,86.7706,16.2294,263.3948,0.1576
2025-11-21T02:00:00,78,70.8078,7.1922,51.7283,0.0922
2025-11-21T02:30:00,56,59.9773,3.9773,15.8187,0.0710
2025-11-21T03:00:00,72,56.0646,15.9354,253.9367,0.2213
2025-11-21T03:30:00,51,58.9273,7.9273,62.8418,0.1554
2025-11-21T04:00:00,47,58.9273,11.9273,142.2601,0.2538
2025-11-21T04:30:00,62,58.9273,3.0727,9.4416,0.0496
2025-11-21T05:00:00,62,65.7602,3.7602,14.1393,0.0606
2025-11-21T05:30:00,90,83.9053,6.0947,37.1455,0.0677
2025-11-21T06:00:00,128,111.6962,16.3038,265.8125,0.1274
2025-11-21T06:30:00,140,158.4446,18.4446,340.2049,0.1317
2025-11-21T07:00:00,227,189.6253,37.3747,1396.8668,0.1646
2025-11-21T07:30:00,231,231.1239,0.1239,0.0153,0.0005
2025-11-21T08:00:00,292,265.7757,26.2243,687.7141,0.0898
2025-11-21T08:30:00,321,297.7595,23.2405,540.1202,0.0724
2025-11-21T09:00:00,276,299.1204,23.1204,534.5539,0.0838
2025-11-21T09:30:00,294,317.8283,23.8283,567.7860,0.0810
2025-11-21T10:00:00,363,281.2633,81.7367,6680.8929,0.2252
2025-11-21T10:30:00,359,319.5637,39.4363,1555.2190,0.1099
2025-11-21T11:00:00,292,318.6903,26.6903,712.3711,0.0914
2025-11-21T11:30:00,351,301.2351,49.7649,2476.5441,0.1418
2025-11-21T12:00:00,292,306.5389,14.5389,211.3785,0.0498
2025-11-21T12:30:00,302,297.8537,4.1463,17.1920,0.0137
2025-11-21T13:00:00,240,290.7544,50.7544,2576.0107,0.2115
2025-11-21T13:30:00,285,286.2542,1.2542,1.5730,0.0044
2025-11-21T14:00:00,279,290.7544,11.7544,138.1663,0.0421
2025-11-21T14:30:00,292,287.3868,4.6132,21.2814,0.0158
2025-11-21T15:00:00,336,281.9511,54.0489,2921.2786,0.1609
2025-11-21T15:30:00,275,275.0689,0.0689,0.0047,0.0003
2025-11-21T16:00:00,256,259.6925,3.6925,13.6343,0.0144
2025-11-21T16:30:00,244,256.6756,12.6756,160.6702,0.0519
2025-11-21T17:00:00,209,231.0391,22.0391,485.7239,0.1055
2025-11-21T17:30:00,212,217.7947,5.7947,33.5786,0.0273
2025-11-21T18:00:00,218,222.9692,4.9692,24.6925,0.0228
2025-11-21T18:30:00,214,222.2599,8.2599,68.2259,0.0386
2025-11-21T19:00:00,160,204.9193,44.9193,2017.7463,0.2807
2025-11-21T19:30:00,177,210.1292,33.1292,1097.5411,0.1872
2025-11-21T20:00:00,219,204.9193,14.0807,198.2653,0.0643
2025-11-21T20:30:00,195,215.0711,20.0711,402.8493,0.1029
2025-11-21T21:00:00,208,218.4625,10.4625,109.4632,0.0503
2025-11-21T21:30:00,254,209.2110,44.7890,2006.0515,0.1763
2025-11-21T22:00:00,246,227.6977,18.3023,334.9748,0.0744
2025-11-21T22:30:00,242,255.6294,13.6294,185.7601,0.0563
2025-11-21T23:00:00,219,228.6072,9.6072,92.2989,0.0439
2025-11-21T23:30:00,229,222.8706,6.1294,37.5692,0.0268
2025-11-22T00:00:00,225,207.6501,17.3499,301.0187,0.0771
2025-11-22T00:30:00,196,195.7103,0.2897,0.0839,0.0015
2025-11-22T01:00:00,184,156.5815,27.4185,751.7732,0.1490
2025-11-22T01:30:00,112,108.9726,3.0274,9.1650,0.0270
2025-11-22T02:00:00,85,111.6976,26.6976,712.7645,0.3141
2025-11-22T02:30:00,59,83.6483,24.6483,607.5365,0.4178
2025-11-22T03:00:00,84,69.6308,14.3692,206.4735,0.1711
2025-11-22T03:30:00,84,61.2101,22.7899,519.3816,0.2713
2025-11-22T04:00:00,86,72.1450,13.8550,191.9617,0.1611
2025-11-22T04:30:00,71,71.0177,0.0177,0.0003,0.0002
2025-11-22T05:00:00,49,62.3660,13.3660,178.6494,0.2728
2025-11-22T05:30:00,56,71.4441,15.4441,238.5191,0.2758
2025-11-22T06:00:00,72,80.0978,8.0978,65.5736,0.1125
2025-11-22T06:30:00,84,99.7869,15.7869,249.2254,0.1879
2025-11-22T07:00:00,123,121.8995,1.1005,1.2111,0.0089
2025-11-22T07:30:00,128,188.9628,60.9628,3716.4599,0.4763
2025-11-22T08:00:00,175,181.1986,6.1986,38.4230,0.0354
2025-11-22T08:30:00,197,209.7812,12.7812,163.3581,0.0649
2025-11-22T09:00:00,221,213.0510,7.9490,63.1864,0.0360
2025-11-22T09:30:00,215,210.6201,4.3799,19.1835,0.0204
2025-11-22T10:00:00,238,221.0106,16.9894,288.6403,0.0714
2025-11-22T10:30:00,204,221.0106,17.0106,289.3600,0.0834
2025-11-22T11:00:00,213,220.9933,7.9933,63.8926,0.0375
2025-11-22T11:30:00,216,246.8125,30.8125,949.4103,0.1427
2025-11-22T12:00:00,190,218.0264,28.0264,785.4779,0.1475
2025-11-22T12:30:00,205,232.3813,27.3813,749.7345,0.1336
2025-11-22T13:00:00,222,223.3523,1.3523,1.8288,0.0061
2025-11-22T13:30:00,217,215.8021,1.1979,1.4349,0.0055
2025-11-22T14:00:00,208,209.1971,1.1971,1.4331,0.0058
2025-11-22T14:30:00,186,208.3391,22.3391,499.0347,0.1201
2025-11-22T15:00:00,208,208.0118,0.0118,0.0001,0.0001
2025-11-22T15:30:00,199,204.3226,5.3226,28.3298,0.0267
2025-11-22T16:00:00,200,213.9633,13.9633,194.9732,0.0698
2025-11-22T16:30:00,219,218.2853,0.7147,0.5108,0.0033
2025-11-22T17:00:00,161,216.8282,55.8282,3116.7926,0.3468
2025-11-22T17:30:00,175,219.1483,44.1483,1949.0753,0.2523
2025-11-22T18:00:00,192,197.8713,5.8713,34.4720,0.0306
2025-11-22T18:30:00,154,196.2031,42.2031,1781.1013,0.2740
2025-11-22T19:00:00,176,209.7494,33.7494,1139.0197,0.1918
2025-11-22T19:30:00,191,202.8498,11.8498,140.4189,0.0620
2025-11-22T20:00:00,226,204.7915,21.2085,449.7989,0.0938
2025-11-22T20:30:00,226,199.1761,26.8239,719.5208,0.1187
2025-11-22T21:00:00,282,212.0482,69.9518,4893.2604,0.2481
2025-11-22T21:30:00,243,213.8404,29.1596,850.2822,0.1200
2025-11-22T22:00:00,246,245.1970,0.8030,0.6448,0.0033
2025-11-22T22:30:00,265,268.3324,3.3324,11.1048,0.0126
2025-11-22T23:00:00,286,298.5610,12.5610,157.7783,0.0439
2025-11-22T23:30:00,263,272.8980,9.8980,97.9700,0.0376
2025-11-23T00:00:00,248,230.9149,17.0851,291.9007,0.0689
2025-11-23T00:30:00,202,214.3702,12.3702,153.0213,0.0612
2025-11-23T01:00:00,200,211.6244,11.6244,135.1276,0.0581
2025-11-23T01:30:00,148,147.9715,0.0285,0.0008,0.0002
2025-11-23T02:00:00,119,114.5055,4.4945,20.2006,0.0378
2025-11-23T02:30:00,117,98.3475,18.6525,347.9171,0.1594
2025-11-23T03:00:00,122,82.7929,39.2071,1537.1960,0.3214
2025-11-23T03:30:00,95,73.9276,21.0724,444.0478,0.2218
2025-11-23T04:00:00,80,72.6109,7.3891,54.5989,0.0924
2025-11-23T04:30:00,83,62.8319,20.1681,406.7525,0.2430
2025-11-23T05:00:00,82,67.1923,14.8077,219.2694,0.1806
2025-11-23T05:30:00,68,57.3676,10.6324,113.0483,0.1564
2025-11-23T06:00:00,71,81.6909,10.6909,114.2957,0.1506
2025-11-23T06:30:00,77,94.9815,17.9815,323.3335,0.2335
2025-11-23T07:00:00,111,122.3654,11.3654,129.1730,0.1024
2025-11-23T07:30:00,145,153.0400,8.0400,64.6412,0.0554
2025-11-23T08:00:00,192,194.8597,2.8597,8.1780,0.0149
2025-11-23T08:30:00,210,169.3880,40.6120,1649.3342,0.1934
2025-11-23T09:00:00,212,204.7494,7.2506,52.5708,0.0342
2025-11-23T09:30:00,219,211.7129,7.2871,53.1018,0.0333
2025-11-23T10:00:00,206,221.9166,15.9166,253.3379,0.0773
2025-11-23T10:30:00,232,221.6801,10.3199,106.5010,0.0445
2025-11-23T11:00:00,222,224.2324,2.2324,4.9834,0.0101
2025-11-23T11:30:00,312,221.6777,90.3223,8158.1241,0.2895
2025-11-23T12:00:00,253,219.6682,33.3318,1111.0062,0.1317
2025-11-23T12:30:00,297,217.2814,79.7186,6355.0615,0.2684
2025-11-23T13:00:00,252,216.0133,35.9867,1295.0424,0.1428
2025-11-23T13:30:00,260,220.1662,39.8338,1586.7329,0.1532
2025-11-23T14:00:00,279,210.2077,68.7923,4732.3779,0.2466
2025-11-23T14:30:00,234,211.4888,22.5112,506.7546,0.0962
2025-11-23T15:00:00,210,215.7322,5.7322,32.8584,0.0273
2025-11-23T15:30:00,216,211.0846,4.9154,24.1610,0.0228
2025-11-23T16:00:00,181,206.5514,25.5514,652.8740,0.1412
2025-11-23T16:30:00,215,222.8206,7.8206,61.1622,0.0364
2025-11-23T17:00:00,195,214.8343,19.8343,393.3984,0.1017
2025-11-23T17:30:00,168,206.9422,38.9422,1516.4977,0.2318
2025-11-23T18:00:00,190,220.0585,30.0585,903.5136,0.1582
2025-11-23T18:30:00,201,202.8421,1.8421,3.3933,0.0092
2025-11-23T19:00:00,178,214.1141,36.1141,1304.2258,0.2029
2025-11-23T19:30:00,223,224.7683,1.7683,3.1269,0.0079
2025-11-23T20:00:00,248,216.0558,31.9442,1020.4348,0.1288
2025-11-23T20:30:00,200,209.8405,9.8405,96.8364,0.0492
2025-11-23T21:00:00,248,260.1430,12.1430,147.4524,0.0490
2025-11-23T21:30:00,259,229.8985,29.1015,846.8955,0.1124
2025-11-23T22:00:00,238,259.1436,21.1436,447.0529,0.0888
2025-11-23T22:30:00,185,225.3358,40.3358,1626.9778,0.2180
2025-11-23T23:00:00,189,213.8167,24.8167,615.8690,0.1313
2025-11-23T23:30:00,196,209.1049,13.1049,171.7386,0.0669
2025-11-24T00:00:00,166,164.2366,1.7634,3.1097,0.0106
2025-11-24T00:30:00,166,119.7088,46.2912,2142.8712,0.2789
2025-11-24T01:00:00,122,101.6962,20.3038,412.2441,0.1664
2025-11-24T01:30:00,97,85.3825,11.6175,134.9669,0.1198
2025-11-24T02:00:00,98,65.0593,32.9407,1085.0883,0.3361
2025-11-24T02:30:00,46,65.9040,19.9040,396.1677,0.4327
2025-11-24T03:00:00,55,60.7438,5.7438,32.9918,0.1044
2025-11-24T03:30:00,62,67.8126,5.8126,33.7862,0.0938
2025-11-24T04:00:00,50,52.0349,2.0349,4.1409,0.0407
2025-11-24T04:30:00,54,67.2822,13.2822,176.4180,0.2460
2025-11-24T05:00:00,64,62.9909,1.0091,1.0184,0.0158
2025-11-24T05:30:00,91,74.7076,16.2924,265.4430,0.1790
2025-11-24T06:00:00,117,136.3757,19.3757,375.4169,0.1656
2025-11-24T06:30:00,132,160.5367,28.5367,814.3448,0.2162
2025-11-24T07:00:00,199,203.3331,4.3331,18.7758,0.0218
2025-11-24T07:30:00,232,249.8148,17.8148,317.3678,0.0768
2025-11-24T08:00:00,256,284.3977,28.3977,806.4297,0.1109
2025-11-24T08:30:00,313,316.1907,3.1907,10.1804,0.0102
2025-11-24T09:00:00,329,335.5349,6.5349,42.7053,0.0199
2025-11-24T09:30:00,347,347.1644,0.1644,0.0270,0.0005
2025-11-24T10:00:00,333,347.1644,14.1644,200.6310,0.0425
2025-11-24T10:30:00,317,345.6166,28.6166,818.9077,0.0903
2025-11-24T11:00:00,304,346.2910,42.2910,1788.5264,0.1391
2025-11-24T11:30:00,310,345.8825,35.8825,1287.5574,0.1158
2025-11-24T12:00:00,334,331.7228,2.2772,5.1858,0.0068
2025-11-24T12:30:00,384,323.7959,60.2041,3624.5323,0.1568
2025-11-24T13:00:00,275,322.2480,47.2480,2232.3779,0.1718
2025-11-24T13:30:00,306,320.5126,14.5126,210.6147,0.0474
2025-11-24T14:00:00,286,323.7959,37.7959,1428.5309,0.1322
2025-11-24T14:30:00,273,312.9793,39.9793,1598.3481,0.1464
2025-11-24T15:00:00,252,307.4400,55.4400,3073.5964,0.2200
2025-11-24T15:30:00,251,297.4890,46.4890,2161.2307,0.1852
2025-11-24T16:00:00,253,275.4693,22.4693,504.8705,0.0888
2025-11-24T16:30:00,243,269.7780,26.7780,717.0616,0.1102
2025-11-24T17:00:00,234,257.4134,23.4134,548.1889,0.1001
